image_id,healthy,multiple_diseases,rust,scab
Test_1227,0.0002532506769057363,0.0002833484300026612,0.9982612133026124,0.0012021447328152135
Test_1228,0.001583332566951867,0.0030147517886689457,0.9953007698059082,0.00010108303649758454
Test_1229,0.9995150566101074,3.0648247534514894e-05,0.0004182564098300645,3.6001428895815486e-05
Test_1230,0.5010651275515556,0.0006286158895818517,0.002894412784371525,0.4954118720488623
Test_1231,0.9999726414680482,3.151470089335362e-06,1.7438755122611838e-05,6.806491652966428e-06
Test_1232,0.9999425262212753,3.0481479598165615e-06,4.032232914141787e-05,1.4126747203135892e-05
Test_1233,3.720934209309329e-07,0.01667955471202731,0.9833199381828309,1.1325520835568649e-07
Test_1234,3.41158117311835e-08,5.467537427250591e-07,0.9999993741512297,7.130684074457826e-09
Test_1235,0.9999144971370696,1.9858335005285e-05,6.022237107217166e-05,5.3869584299981454e-06
Test_1236,0.0005809561192102741,0.011043731028507866,0.002622220562010114,0.9857531189918517
Test_1237,5.6222469993372215e-05,0.07675177790224552,0.8959174454212189,0.02727458393201232
Test_1238,0.0006054712357581592,0.10221818555146456,0.897032842040062,0.00014344846749736462
Test_1239,0.10924729704856871,0.003737362043466419,0.02996741514652968,0.857047975063324
Test_1240,0.0014154381474895672,0.004424514409606672,0.9941187351942063,4.125665541465651e-05
Test_1241,0.9831361323595047,1.3780591210432734e-05,0.013632133544888347,0.003218021680368111
Test_1242,1.1157110879622678e-06,0.00020820654621900303,5.7425737498562064e-08,0.9997905790805818
Test_1243,7.722280628286171e-07,0.0006344035056145004,0.9993648082017897,3.7411050257674106e-08
Test_1244,0.001829378079370608,0.0002098684040447475,0.00016816962025597171,0.9977926015853882
Test_1245,0.000308955440604386,0.0019499066877983748,8.340869729894784e-06,0.9977328181266785
Test_1246,0.015602162806317208,0.0494050735142082,0.004906679620034993,0.9300860762596129
Test_1247,6.722692876270919e-07,2.7162204881359123e-05,0.9999706745147705,1.4850328776210527e-06
Test_1248,6.225316610652954e-06,0.0033514871611259878,0.9966387897729873,3.4921319649328098e-06
Test_1249,6.951114709607965e-06,0.0017136922106146812,0.9982706308364869,8.751837299314504e-06
Test_1250,0.0011552618737198375,0.010111772430789756,0.0013842439544760055,0.9873487204313277
Test_1251,2.065951810448219e-05,1.7136403020590052e-05,5.755746782742931e-06,0.9999564737081528
Test_1252,1.5503407197724142e-11,7.393099110686308e-08,0.9999998807907104,6.950567949453033e-10
Test_1253,2.1248997938982939e-07,8.681638519192347e-06,8.97898351226445e-08,0.9999910593032836
Test_1254,0.9992012083530426,1.5039117840842664e-05,0.0006651439616689458,0.0001186749250337016
Test_1255,0.1762866168282926,0.1897329241037369,0.02337360748788342,0.6106068417429924
Test_1256,4.527337179871527e-06,0.0026956218644045293,0.9972951710224152,4.679417798247876e-06
Test_1257,7.880292252071541e-10,2.4729591061034556e-07,2.31126657396219e-09,0.9999997615814209
Test_1258,0.9935629367828369,0.0005189409000649903,0.004114677489269525,0.001803384569939226
Test_1259,0.9999834001064299,3.5428263458481264e-06,6.393600141763045e-06,6.660128166191548e-06
Test_1260,0.018601113464683294,0.026840314851142466,0.04553097742609679,0.9090276062488555
Test_1261,3.7891075047868927e-06,0.0003428382551646791,0.9996508210897446,2.5513435651797196e-06
Test_1262,0.8134696334600447,0.09710734466663949,0.016820889090922723,0.07260214044072201
Test_1263,5.275422688415369e-06,0.001243225451617036,0.9987484216690063,3.0821730638293347e-06
Test_1264,0.015581731277052315,0.0017604882668820212,2.9358356187003665e-05,0.9826284050941467
Test_1265,0.46726027876138687,0.00507625297177583,0.0025097394827753305,0.5251537226140499
Test_1266,3.381281476322329e-05,1.0624430831995822e-05,0.999950960278511,4.69953321413641e-06
Test_1267,0.858721986413002,8.992467701318674e-05,0.033266727812588215,0.10792131081689149
Test_1268,9.5340859843418e-05,0.0007945861198095372,0.9990187436342238,9.13294788915664e-05
Test_1269,7.235379666514775e-07,0.00016778702052988592,0.9998291432857513,2.3148557044549985e-06
Test_1270,5.356528004085703e-05,0.08222756651230156,0.9177141040563583,4.782881731557609e-06
Test_1271,4.451805053866234e-08,8.339167686155427e-10,3.1275145260753123e-09,0.9999999403953552
Test_1272,1.5639603067468812e-06,1.7069943893943673e-05,0.9999793469905852,1.998771851141612e-06
Test_1273,0.9988845586776735,7.050901840499613e-06,0.0010432319513711261,6.513097366678267e-05
Test_1274,2.4152565174517804e-06,0.00014992440355854342,1.532242936974626e-07,0.9998475462198257
Test_1275,0.0018280233816767577,0.00039688755168754147,0.9977040737867355,7.107814599294215e-05
Test_1276,1.7297389392411213e-05,0.0002667954476980941,4.702243833258797e-06,0.9997111856937408
Test_1277,3.6286628515291852e-06,0.00016452509339615062,0.9998311251401902,7.260830674482578e-07
Test_1278,0.05466441996395588,0.005668972502462567,0.019331885036081076,0.9203346818685533
Test_1279,0.00012825929439674866,0.0014142904656182509,0.00010456421417259774,0.9983528852462767
Test_1280,0.00021735483687734813,0.00024032877809077036,0.9995190650224685,2.31785102187132e-05
Test_1281,5.3302040328162554e-05,0.9263734817504883,0.07354112819302827,3.206848214176716e-05
Test_1282,0.988812267780304,0.005804564327263505,0.004166123209870421,0.0012170672434876908
Test_1283,0.041020208038389676,0.01183751889038831,0.937247484922409,0.00989476439099235
Test_1284,0.5129966512322426,0.06853634677827358,0.4150817096233368,0.0033853145723696794
Test_1285,0.996716856956482,0.0023374395896098576,0.0008932501045819663,5.2483768968158984e-05
Test_1286,0.9946433305740356,0.00019597090856393604,0.0012149334070272746,0.003945786782423966
Test_1287,0.9995898455381392,4.026636411225138e-05,0.00032756278460510657,4.2287386730066594e-05
Test_1288,0.9957766085863113,0.0002834425995388301,0.0019027189118787646,0.0020372071448946367
Test_1289,0.0024720258479646873,0.00031054955235276793,0.016517840856977273,0.9806995391845702
Test_1290,1.3492881154183404e-07,0.004555721340409491,5.0528440289404e-07,0.9954436421394348
Test_1291,9.592799273150376e-06,0.002195891604060307,0.0009544919460040545,0.9968399852514268
Test_1292,0.0005795973775093444,0.0006803793467042851,0.9987302273511887,9.830532675891845e-06
Test_1293,4.5285724809218664e-05,0.17084593325853348,0.002192220723372884,0.8269165456295013
Test_1294,0.1087507475167513,0.020919517381116748,0.0005529057543753878,0.8697768151760101
Test_1295,8.411852832623404e-06,0.0007863861466257949,0.9992000758647919,5.10480145566299e-06
Test_1296,0.9997619539499284,2.71795566959554e-05,0.00019091093236056622,1.995464879200881e-05
Test_1297,0.00031005934033601085,0.004025735164759681,0.00012076793245796579,0.9955434501171112
Test_1298,1.4743608116264153e-08,2.3130956474382017e-05,0.9999766945838928,1.5766070920420405e-07
Test_1299,2.265614922780657e-06,1.178569091564441e-05,0.9999807476997374,5.2222912927391e-06
Test_1300,1.1598962375060995e-05,0.001895988124748893,0.9980678558349609,2.456411559261244e-05
Test_1301,4.806238173671318e-06,0.17530936800176278,0.824547678232193,0.00013810785640089307
Test_1302,1.3893903485495686e-05,1.085963973679327e-05,4.332488259706224e-05,0.9999319463968277
Test_1303,0.0027724810934159905,7.75129707335509e-05,0.9970329701900483,0.00011709874706866685
Test_1304,5.0293642743781675e-06,0.001744068125844933,0.9982247203588487,2.618023700051708e-05
Test_1305,0.00021351894582011258,0.0005417126297970754,0.9992399662733078,4.78336169040805e-06
Test_1306,5.4495439826496295e-05,0.0002602338265660365,1.2592732190341849e-06,0.9996840357780458
Test_1307,3.569446988649361e-06,0.0003061503484786954,0.9996877908706665,2.4956706212719837e-06
Test_1308,0.0002709654709812104,0.00015696694699007807,2.1087126429231162e-05,0.9995509684085846
Test_1309,0.9612961411476134,0.008939770341385156,0.02656778274103999,0.003196360717993229
Test_1310,0.012194938026368618,0.17519005527719855,0.11090346425771713,0.7017115056514739
Test_1311,0.9997183978557588,3.085939329139364e-05,0.00022073316722526215,2.9974494282214437e-05
Test_1312,0.006421468732668247,0.03990104515105485,0.4980646073818207,0.4556128455005819
Test_1313,0.10206519626080988,0.003935079439543188,0.8883079439401627,0.005691754005965777
Test_1314,0.030063856043852866,0.008363403845578432,0.961493968963623,7.884451952122616e-05
Test_1315,0.999996155500412,1.0378586551285097e-07,1.5436393887569009e-06,2.2136025012997607e-06
Test_1316,0.9610468149185181,0.00010097788026541822,0.024565521860495213,0.01428677374497056
Test_1317,1.2540660123797895e-07,0.00015237942511703295,3.111756737082805e-05,0.9998163729906082
Test_1318,0.0120570482686162,0.2630739323794842,0.000537784886546433,0.7243312373757362
Test_1319,1.4069579729047987e-06,9.659455969313058e-06,0.9999878704547883,1.0328867211806256e-06
Test_1320,0.003464340713890124,9.567544731226009e-05,2.331935729671386e-05,0.9964166581630707
Test_1321,0.0002827251918233742,0.10856566578149797,0.8910155147314072,0.0001361115357099152
Test_1322,0.9999117553234099,1.61749936086579e-06,8.314558696298491e-05,3.4478137073690185e-06
Test_1323,3.6215313308982085e-09,9.71163515828266e-07,0.9999990165233611,3.0520563437663743e-09
Test_1324,0.9994235038757324,0.00030562511474840903,8.80824121054502e-05,0.0001827954515079
Test_1325,3.0753313927768873e-08,0.0004013883810785046,7.21240620161351e-08,0.9995984584093094
Test_1326,1.1836853495261757e-05,0.0016943586883826358,1.47044068576907e-05,0.998279109597206
Test_1327,2.057064817184706e-05,0.007619592593982816,0.992075353860855,0.00028457289226935245
Test_1328,0.005749348983954405,0.010705994674935937,3.363059795447043e-05,0.9835110008716582
Test_1329,2.676127808033668e-05,4.737704960078304e-05,0.999923974275589,1.9501602499527593e-06
Test_1330,0.9980688095092773,6.336331546208385e-05,0.0018021832470367372,6.566866275647953e-05
Test_1331,4.0866345333410483e-07,0.00010729102612128116,0.9998901039361954,2.2360553591863346e-06
Test_1332,4.346657817677623e-06,9.458969126185934e-05,2.5011016679954423e-07,0.9999008327722549
Test_1333,0.03934268339071422,0.004204308446787763,7.365228611888597e-05,0.9563793092966079
Test_1334,2.9571130266692336e-06,0.00029815285251011403,1.0460341259149741e-05,0.999688446521759
Test_1335,1.7244317920273033e-05,0.00116748964501312,0.9988116770982743,3.527030631778061e-06
Test_1336,0.001745631270750891,0.0022366869525285438,0.99601112306118,6.566858587575553e-06
Test_1337,6.812461890604028e-06,0.04140644101426006,0.9585787057876587,8.10498166003981e-06
Test_1338,1.1355762704848987e-10,5.8819855145841163e-08,0.9999999403953552,6.615900111872451e-10
Test_1339,0.7912735417485236,0.008074651239439845,0.12169143941719086,0.07896042987704277
Test_1340,0.0077601351658813655,0.02055962145095691,0.0005145561590325087,0.971165657043457
Test_1341,2.055065886352736e-07,1.0696608079285852e-06,0.9999986886978149,6.955575107547851e-08
Test_1342,4.0028897454746915e-06,0.003683831455418839,0.9963032305240631,8.969818512144512e-06
Test_1343,7.135698809612734e-08,1.1517244802750072e-05,9.648136971435184e-07,0.9999874532222748
Test_1344,0.00022994557757183284,7.189993158362995e-05,0.9996907562017442,7.457824587886463e-06
Test_1345,6.331331123732296e-05,0.0016178063524421304,0.9983043223619462,1.4610673218840018e-05
Test_1346,0.012349233831628226,0.009084472781978548,0.0001400868295604596,0.9784262627363205
Test_1347,1.7211419121726521e-06,9.86477859896695e-05,7.555446635887365e-06,0.9998921006917953
Test_1348,0.0037390248326119035,0.9791861772537231,0.015769176243338734,0.001305639132624492
Test_1349,0.0046035541769526836,0.17605988774448633,0.8190620094537734,0.0002745242094306377
Test_1350,0.9990102797746659,6.80801287060717e-05,0.0008018959656510561,0.00011972326865361538
Test_1351,0.017259408357858774,0.2994634211063385,0.6792009323835373,0.004076268259268545
Test_1352,1.2265442364878254e-05,0.002784923133731354,0.9972006529569626,2.081871508963218e-06
Test_1353,0.995102733373642,0.0015731405983387958,0.0014858181530144063,0.0018383337883278728
Test_1354,0.992668390274048,0.00014176983677316457,0.006212918669916689,0.0009768917370820418
Test_1355,0.9899898469448088,0.000291500990925897,0.009582535742083566,0.00013611747743880187
Test_1356,4.9311719158935434e-08,4.046266721133386e-07,1.1092873110587158e-07,0.9999994337558746
Test_1357,3.226762486130576e-06,0.000288633219700074,0.999704971909523,3.178757764062465e-06
Test_1358,0.023986599313502666,3.690698034120032e-05,2.08594381660987e-05,0.9759556204080582
Test_1359,0.9948971271514893,0.001135224534664303,0.002007934330322314,0.0019597152349888347
Test_1360,0.0005954940917796137,3.530449736643959e-05,0.9993620663881302,7.04078912505679e-06
Test_1361,7.439060870240155e-05,0.0004248931097663444,0.9994962662458419,4.423157974997594e-06
Test_1362,2.9332621699351695e-06,1.336329182777263e-05,0.9999832510948181,4.6122351156363534e-07
Test_1363,9.686823451444254e-09,3.5378091070015216e-06,0.9999964237213136,2.5830433972307e-08
Test_1364,2.9265464206520986e-07,0.00014902131533744975,0.9998505860567092,7.492604822689763e-08
Test_1365,0.9997108578681946,3.885139443582375e-05,8.875309845279844e-05,0.00016155404227902181
Test_1366,0.0001860718803072814,2.2023293013262446e-05,1.6521858697160496e-05,0.9997754096984862
Test_1367,6.742622245649657e-08,2.682180229385267e-05,0.9999730885028839,2.5382625331443753e-08
Test_1368,3.261714958568973e-06,0.00120373340905644,0.9987644851207733,2.851435488082643e-05
Test_1369,0.9999811649322509,1.1373758610488949e-06,7.074074080293258e-06,1.0595464751350646e-05
Test_1370,6.981260784474886e-06,0.0006885778816467791,0.999301478266716,2.973777013983673e-06
Test_1371,3.7596877433543336e-07,1.3515079217540915e-05,9.31407129201034e-07,0.9999851882457733
Test_1372,0.9986645579338075,5.69634309854905e-06,0.0012426933099050075,8.704584251972847e-05
Test_1373,0.47755812108516693,0.01642543548950925,0.09649422275833786,0.40952218789607286
Test_1374,9.111140246701366e-08,1.567314620842808e-05,0.9999841749668122,1.5141018032611194e-08
Test_1375,4.875345486765604e-05,0.9967287778854371,0.002986022136497013,0.00023643834720132872
Test_1376,0.9975740909576417,0.00022568839670356058,0.0011129236227134243,0.0010873084199829464
Test_1377,0.0004055147830399619,0.01465857494622469,0.9845302402973176,0.00040564160735812044
Test_1378,0.3586839847266674,0.22992365341633558,0.02038014489517082,0.39101221691817045
Test_1379,4.620796841048324e-06,0.9026167392730713,0.0971306202916935,0.0002479184950061608
Test_1380,0.0011695248044816253,0.9621588289737703,0.03623681150202174,0.0004348305805024211
Test_1381,0.9985473155975343,0.0012339262393652461,0.00013425861993709987,8.44474329824152e-05
Test_1382,5.79792084030929e-09,2.725581589402281e-05,0.9999727308750153,1.8377281691482725e-08
Test_1383,1.4219340646756673e-05,0.0009529407657709044,1.8052929499856593e-05,0.9990147501230239
Test_1384,3.549793545915003e-07,0.0004178848003775215,3.3231070182757066e-07,0.9995814114809035
Test_1385,2.0391082671267213e-05,0.0006056921847630292,5.216800445850822e-06,0.9993687272071837
Test_1386,2.239657552394192e-05,0.00021369495152612217,0.9997623711824417,1.485850873450545e-06
Test_1387,1.5375296569266302e-06,0.00021512428952519255,3.998463930330633e-06,0.999779388308525
Test_1388,6.26407078197222e-05,0.000739338291424474,0.9991414844989776,5.6493618690367515e-05
Test_1389,0.00011467112744867336,0.0024501994776073843,0.9971362054347993,0.00029892404563724995
Test_1390,0.009516753489151597,0.7027360945940018,0.2876276485621929,0.00011949931501931134
Test_1391,2.3724185125301835e-09,3.8109225400373425e-07,0.9999995827674866,2.6770121639395347e-08
Test_1392,3.2131905982168973e-05,0.009988405683543533,0.9899751245975494,4.37139414444232e-06
Test_1393,0.007458367268554866,0.0008007314972928726,0.9906296879053115,0.0011111647095276565
Test_1394,6.850057840068757e-06,0.004540692891168874,3.4577771330646105e-06,0.9954490065574646
Test_1395,9.193386531959425e-08,0.0024771325729489035,0.9975210875272751,1.6727579578299434e-06
Test_1396,0.00016265566955553368,0.06087375711649656,0.9389198273420335,4.383715554467927e-05
Test_1397,1.4208413129600547e-10,1.1723798505891558e-06,0.9999988079071045,3.136547995311542e-08
Test_1398,2.3415912750124335e-05,7.64032138249604e-05,0.9998932927846909,6.953642582629982e-06
Test_1399,5.921900354024369e-07,6.093147555930045e-05,0.9999383240938187,1.314919637948999e-07
Test_1400,4.725682631079613e-08,2.246865548727328e-06,1.6503502640657572e-08,0.9999976754188536
Test_1401,5.026603244688336e-11,2.985571471818272e-08,5.978114402769719e-11,0.9999999701976776
Test_1402,0.9910322725772859,0.0011180800710235417,0.0067078455631417455,0.0011417412159744347
Test_1403,0.0002843979473254876,0.03269779169932007,0.965728595852852,0.00128916566609405
Test_1404,0.00041393830179004,6.546409576912993e-05,0.999497652053833,2.2937892708796426e-05
Test_1405,0.5961774587631226,0.013825867557898164,0.06228996720165014,0.32770676445215935
Test_1406,0.0002205210148531478,0.00034720869007287547,0.9993896931409836,4.258741250851017e-05
Test_1407,1.3049948057943593e-06,0.023999851179610232,7.188328221553394e-05,0.9759269058704377
Test_1408,0.9962095618247986,0.0001718703182405079,0.000914280000870349,0.002704255370190367
Test_1409,0.06433087307959795,0.4032813310623169,0.022095644380897284,0.510292112827301
Test_1410,0.00029768391561901813,6.383479967553285e-05,0.9996347278356551,3.7823401726200245e-06
Test_1411,2.5663236201678434e-06,0.001064766825464858,2.2650734406520767e-05,0.9989099800586699
Test_1412,5.361255848795876e-06,5.949955025830178e-05,6.613030612612203e-06,0.9999285489320755
Test_1413,2.166959211535868e-05,0.0030402687843889,1.525355713738463e-06,0.9969365447759627
Test_1414,5.025929932234163e-07,0.0015259553547366522,0.9984733015298843,2.3069361454464138e-07
Test_1415,0.10969071835279465,0.12884445762028918,0.0004373426345409825,0.7610274218022823
Test_1416,0.9980858564376832,0.0005346965474473109,0.0005735795202781446,0.0008059002129812143
Test_1417,0.00034458552181604313,0.0013291704140101501,0.00050647004172788,0.9978198111057283
Test_1418,0.02636920928489417,0.16337687149643898,0.001968544631381519,0.8082853406667709
Test_1419,0.0995685625821352,0.031927606294630095,0.22931958362460136,0.6391842067241669
Test_1420,0.0035989076591249614,0.0031534237114101416,0.0018959516275458554,0.9913517236709595
Test_1421,2.396536757584555e-08,2.166288517457815e-07,2.2657309611123774e-07,0.9999995529651642
Test_1422,3.8858147114858376e-07,3.3581847045827125e-05,0.9999659657478333,9.305226715301372e-08
Test_1423,1.698148750506334e-07,4.6180472963897046e-05,0.9999535083770752,1.0183373966299315e-07
Test_1424,0.9997079670429231,1.5627187167410735e-05,0.00021557291802309916,6.086335042709834e-05
Test_1425,0.00034360949575784616,4.433420531313459e-05,0.9996059238910675,6.0865371551699354e-06
Test_1426,1.1053340687183778e-07,2.152919716991164e-05,0.9999576508998871,2.0770449737028684e-05
Test_1427,4.1380362958420847e-07,0.00011523518023182076,2.1875591809106254e-06,0.9998821914196016
Test_1428,0.018588664152048295,0.051769899248029105,0.0014864638629319418,0.92815500497818
Test_1429,0.9978069812059402,0.0006925251145730728,0.0013593901167041622,0.00014105242695450215
Test_1430,0.9961619079113007,0.0007188120654291198,0.002668471533979755,0.00045090451567375567
Test_1431,0.9999382793903351,1.2859652827046373e-06,4.550131052383222e-05,1.4952975789128686e-05
Test_1432,7.992534241121027e-07,3.353348111856391e-05,0.9999652802944183,3.9981767094993126e-07
Test_1433,9.673928630339265e-08,5.120609830555622e-05,0.9999486356973648,8.76830498122011e-08
Test_1434,1.0183079881057044e-07,4.503241436637495e-06,0.999995231628418,1.1755072899929594e-07
Test_1435,7.936227066528325e-10,7.12170328420747e-06,4.5196292135749834e-10,0.9999928772449493
Test_1436,0.005251595954177901,0.17692938167601824,0.817569375038147,0.00024955320259323344
Test_1437,3.7566046273695974e-05,0.00017424412408217904,0.9997552186250687,3.291152853535095e-05
Test_1438,0.0002437707204734352,0.0006247699420782737,0.9990404546260833,9.093401259718803e-05
Test_1439,0.9246934950351715,0.023620254062336695,0.021122003585333005,0.03056426381408528
Test_1440,6.736581366340033e-05,0.9953892379999162,0.004191491551864601,0.0003519444726407528
Test_1441,3.375402934284802e-08,5.116927625614664e-06,0.9999948143959045,2.874149051038371e-08
Test_1442,0.5509862154722213,0.15294724516570568,0.01730665791546926,0.27875990979373455
Test_1443,0.9999062120914459,1.1977727014667039e-06,7.397545869025635e-05,1.868121277937007e-05
Test_1444,2.9724837753134522e-05,0.0005246117418117313,0.9994363337755203,9.330663902617014e-06
Test_1445,0.03284936607815325,0.026126820361241698,0.039623254062462365,0.9014005661010743
Test_1446,0.9998971968889235,9.843677365006798e-06,6.963611224364286e-05,2.3321382903951363e-05
Test_1447,2.078947792805153e-06,0.0007447826340012398,7.835040292769428e-07,0.9992523789405822
Test_1448,0.9997598975896836,9.903928287258168e-06,7.458339428012549e-05,0.00015562124659140864
Test_1449,2.2032331116861315e-05,0.0005748869662056677,0.9993465691804885,5.645049958502568e-05
Test_1450,0.9996563047170638,0.00023542073938642719,7.1001598911379915e-06,0.00010119769623884169
Test_1451,4.327427766404046e-07,5.297603138387785e-05,1.2001948551665365e-07,0.9999464899301529
Test_1452,8.038917248542887e-08,1.7608857856288296e-06,1.195349621369024e-09,0.9999981820583344
Test_1453,6.134062363116755e-05,4.112363139796571e-06,0.9999335259199141,1.0217437524107087e-06
Test_1454,0.9997686594724654,1.1251277811652471e-05,0.00013452377856992825,8.552290158547748e-05
Test_1455,0.00034652498538534365,0.006301059417523902,0.0022452732527256103,0.991107165813446
Test_1456,3.142166588334732e-08,2.0172045738675592e-05,0.9999792277812958,5.427957631438246e-07
Test_1457,0.0001247623190265409,0.0029895465108040753,0.9967618286609649,0.00012387601494301403
Test_1458,5.0994523995484535e-05,0.0002925653122360927,5.5499242286316523e-05,0.9996009171009063
Test_1459,0.0003276858798528792,0.005037838855059817,0.9943987131118776,0.0002358370490469497
Test_1460,1.4946374193414156e-05,3.9415440681978e-05,0.9999445229768754,1.13217051289638e-06
Test_1461,3.949055669773857e-08,8.863696525196474e-06,0.9999900758266449,1.0446603477716476e-06
Test_1462,1.181645258785391e-05,5.575583247718896e-05,0.9999320954084396,3.1493337093735363e-07
Test_1463,4.947828665891052e-06,0.006210643419763073,0.9937837570905687,5.892131120788236e-07
Test_1464,1.795702320350756e-05,0.15217307023704052,0.40568111091852194,0.4421278890222311
Test_1465,5.184711051673597e-10,3.139931177137661e-07,0.9999996721744537,8.117523189511047e-10
Test_1466,0.9816352427005769,0.001327320145719568,0.016629160847514868,0.0004083078310941346
Test_1467,0.8308804333209991,0.002228132841992192,0.16189918294548988,0.004992246918845923
Test_1468,1.6435700800343511e-06,0.0032152397907339036,3.828463945865223e-07,0.9967827051877975
Test_1469,0.9997620135545731,8.815079488400102e-05,4.54893264065781e-05,0.00010434746243359605
Test_1470,7.930535471244346e-07,9.068353473362656e-06,7.174676457523227e-08,0.9999900758266449
Test_1471,3.6438070054600753e-06,0.08777426648885012,0.9121839851140976,3.813197872659658e-05
Test_1472,0.0002001580230626132,0.0012429110618086272,0.9985234290361404,3.35112697484874e-05
Test_1473,0.9999478906393051,1.2145167118754463e-05,1.590314237276402e-05,2.409006317186102e-05
Test_1474,0.0004383934072151874,0.14036199264228344,0.8583774417638779,0.000822185067306691
Test_1475,1.2597659897633146e-07,5.865054097053956e-05,0.9999411553144455,1.292019787430687e-07
Test_1476,8.252659342953431e-06,0.0009929329802066402,2.3657211617508084e-06,0.9989964514970779
Test_1477,1.1245598324771677e-07,2.4067339651878683e-05,2.2869578442108462e-06,0.9999735355377196
Test_1478,2.2706323699495105e-05,0.00017960196709054796,0.9997964054346086,1.305045553401385e-06
Test_1479,0.002427427680231631,0.14763400424271822,0.002851603392628022,0.847086913883686
Test_1480,3.1289882147092344e-05,0.0006451655583816772,0.9992959052324294,2.758031280847284e-05
Test_1481,0.011466951662441716,0.0043278645099462665,0.007438079785856645,0.9767671674489974
Test_1482,4.777439698955277e-06,0.005996739666443319,2.5483094304945553e-05,0.993972972035408
Test_1483,0.001638505164414994,0.001457311708350062,0.00015050392840398885,0.9967536479234694
Test_1484,0.9978482276201249,0.0018613228764507992,0.00013552571954278394,0.00015498245883804887
Test_1485,0.9999381750822067,1.7982976494579363e-06,1.562034003654844e-05,4.4422691161116745e-05
Test_1486,8.02143726752469e-06,0.00013792369981491248,0.9998340457677841,2.0046170694953958e-05
Test_1487,0.00013558553291659337,0.00046399627899518237,0.9993953108787537,5.1155176379324985e-06
Test_1488,5.874455382581801e-05,0.479362353682518,0.5198012217879295,0.0007776902639307082
Test_1489,1.6942262233096174e-07,4.0124316456058295e-05,0.9999592304229735,4.3630195165067503e-07
Test_1490,0.0016936215652094686,0.016498328186571598,0.00010173777798172524,0.981706365942955
Test_1491,3.418887192863096e-05,0.8146857768297195,0.18510685488581657,0.00017317503807134926
Test_1492,8.109342163774856e-06,0.00021924475762125084,0.9997698664665222,2.7804367639831725e-06
Test_1493,0.9998386949300767,8.917138886488375e-05,4.4124361053832224e-05,2.8071608767277215e-05
Test_1494,0.9997806400060653,0.00010691333432966134,3.122537786026669e-05,8.130227190505933e-05
Test_1495,0.0006569390607182868,0.03855803748592734,1.6212120726777357e-05,0.9607688039541245
Test_1496,2.0321425381553126e-05,1.7867949619332357e-05,1.9511302712382772e-07,0.9999615550041198
Test_1497,0.001318173497566022,0.005867358813702594,0.9923672229051589,0.0004471870415727608
Test_1498,4.800657272356612e-07,0.00012672602827557,2.2768036675425114e-07,0.9998725652694702
Test_1499,0.0008753203874221072,0.0013642422136399546,0.9969708472490311,0.0007896475358961652
Test_1500,0.007813590054865927,0.11549135274253784,0.0027259832604613616,0.8739690482616426
Test_1501,2.8614870695164996e-05,0.005675330128312339,9.608267916537405e-06,0.9942864179611207
Test_1502,0.0007854261020838749,0.043482437438797206,1.2059200685143878e-05,0.9557200968265533
Test_1503,0.9997492432594299,1.1088767095657204e-06,0.00022361108676705044,2.6052110570162768e-05
Test_1504,0.003908811839210102,0.036131971748545766,0.9551114588975906,0.004847688976951758
Test_1505,1.3280180533925545e-05,0.07501808181405066,0.9249569326639175,1.1736189321709393e-05
Test_1506,0.5855855010449886,0.2781653068959713,0.1351027749478817,0.0011464358103694394
Test_1507,0.9978839755058289,0.00021995658971718512,0.000669145130814286,0.001226880732247082
Test_1508,0.00026298647935618646,0.0006644467257501674,0.9990384131669999,3.414035018067807e-05
Test_1509,7.802902263348565e-07,0.0005892540446552629,1.081473080117093e-05,0.9993991404771805
Test_1510,8.21570406515093e-05,0.03341439948417246,0.966427281498909,7.617331084475154e-05
Test_1511,0.0028219265877851285,0.00030977046844782313,7.748361940684843e-05,0.9967908561229706
Test_1512,0.0005943843279965222,0.002770945313386619,0.9965728819370271,6.177787054184591e-05
Test_1513,0.00043339638591533003,7.828615423477459e-06,0.9995569586753845,1.7577915141231413e-06
Test_1514,6.268504261521674e-06,6.998427641136117e-05,0.9999124705791473,1.1294320139507152e-05
Test_1515,5.629849972876856e-07,0.00035466119516058825,0.9996446669101715,9.850192628224618e-08
Test_1516,1.0519972129530153e-06,1.0063052911846171e-05,5.171956686700341e-06,0.9999836683273314
Test_1517,6.764494824285093e-05,0.00020514495055579118,0.9997248649597167,2.366419225352523e-06
Test_1518,6.883662422296766e-06,0.042442317586392164,0.0001261033703485737,0.9574247002601624
Test_1519,0.21335175837157294,0.00040110573900165036,0.005683897412382066,0.7805632278323175
Test_1520,1.060260587659734e-09,3.4553717682683782e-06,1.8955148561872193e-09,0.9999965727329254
Test_1521,0.9958120733499527,5.7775878136823173e-05,0.00012312812577874865,0.0040070516861305805
Test_1522,5.2676776476801024e-05,0.36578484345227485,0.6341274529695511,3.5051932172791573e-05
Test_1523,6.426850105878402e-06,1.7772805449567386e-05,1.4947891546768233e-07,0.9999756515026093
Test_1524,0.9999918639659882,2.0036218741463496e-06,4.020238237145701e-06,2.117443815548379e-06
Test_1525,0.9999357908964156,3.764886738477635e-06,4.031007904359285e-05,2.0139667189056354e-05
Test_1526,2.178234130448351e-09,3.243091367011175e-06,3.6424983897165313e-09,0.9999967515468597
Test_1527,6.433950147766154e-05,0.006139636519947089,0.9937595576047896,3.6486078442976584e-05
